ID,item_cnt_month
209805,0.3486876
209806,0.044767737
209807,0.08873738
209808,0.27268502
209809,0.8920659
209810,0.6808089
209811,0.29782686
209812,0.06034577
209813,0.21942294
209814,0.060840696
209815,0.07831727
209816,0.18142962
209817,0.053644493
209818,0.0230622
209819,0.5151367
209820,0.093205646
209821,0.17514886
209822,0.34849805
209823,0.5468862
209824,0.043190062
209825,0.2208964
209826,0.63250625
209827,1.0135556
209828,0.1373603
209829,0.2787021
209830,0.042108804
209831,0.059713423
209832,1.1121584
209833,0.47386062
209834,0.96666074
209835,0.070907325
209836,0.27135766
209837,0.11004995
209838,0.1481402
209839,0.061643183
209840,0.06716594
209841,0.08762318
209842,0.14042312
209843,0.6116785
209844,0.30106607
209845,0.18862782
209846,0.49586236
209847,0.34703642
209848,0.48547614
209849,0.25956804
209850,0.19328263
209851,0.030798227
209852,0.27208894
209853,0.19275105
209854,1.0569881
209855,0.46486503
209856,0.04854721
209857,0.2949985
209858,0.040275186
209859,0.17359881
209860,0.39342165
209861,0.4403022
209862,0.2142323
209863,1.062005
209864,0.11058928
209865,0.354687
209866,0.14578517
209867,0.60127306
209868,0.60754496
209869,1.3052166
209870,0.6847142
209871,0.02966711
209872,0.9169971
209873,0.25944796
209874,0.08239859
209875,0.17247747
209876,0.17781663
209877,0.23782939
209878,0.027881444
209879,0.0551358
209880,0.1373603
209881,0.8911557
209882,0.7637411
209883,0.34293172
209884,0.1373603
209885,1.0092475
209886,0.7588663
209887,0.30734745
209888,0.31340608
209889,0.36551479
209890,0.1373603
209891,0.1373603
209892,0.1373603
209893,3.3256283
209894,0.1373603
209895,0.12937452
209896,0.8088157
209897,1.5007802
209898,0.1373603
209899,0.89742076
209900,0.039624065
209901,0.04397142
209902,0.522819
209903,0.5703058
209904,0.049915522
209905,0.06641348
209906,0.4144329
209907,0.06638934
209908,0.5967616
209909,0.028185248
209910,0.3093233
209911,0.29505575
209912,0.3784678
209913,0.14502433
209914,0.1279975
209915,0.13824612
209916,0.20070797
209917,0.3930072
209918,0.52519333
209919,0.16977948
209920,0.34866333
209921,0.17781115
209922,0.2084341
209923,0.43472004
209924,0.0852423
209925,0.053982526
209926,0.10801932
209927,0.43631735
209928,0.14258014
209929,0.15166293
209930,0.6215096
209931,0.037556708
209932,0.14723949
209933,0.392289
209934,0.2873546
209935,0.202594
209936,0.14433952
209937,0.3735042
209938,0.48095134
209939,0.044867814
209940,0.040907115
209941,0.057336167
209942,0.045736343
209943,0.17124408
209944,0.37116078
209945,0.109570175
209946,0.21436638
209947,0.107429594
209948,0.09201568
209949,0.07980025
209950,0.16432834
209951,0.25775307
209952,0.31239298
209953,0.17124408
209954,0.0990784
209955,0.16849212
209956,0.22524795
209957,0.4498862
209958,0.3930072
209959,0.09433451
209960,0.10785794
209961,0.08790453
209962,0.7564337
209963,0.20764033
209964,0.47225094
209965,0.5221964
209966,0.44099516
209967,0.2474506
209968,0.35882083
209969,0.074317634
209970,0.0877938
209971,0.06476259
209972,0.07379459
209973,0.18711679
209974,0.2620387
209975,0.1486046
209976,0.16164719
209977,0.09577124
209978,0.16846722
209979,0.48312557
209980,0.19195727
209981,0.64744425
209982,0.2127144
209983,0.7389607
209984,0.25499263
209985,1.048694
209986,0.19301715
209987,0.068403736
209988,0.09826894
209989,0.26952806
209990,0.20242655
209991,0.40827557
209992,0.44636706
209993,0.08125462
209994,0.10406944
209995,0.035470933
209996,0.12426539
209997,0.07947253
209998,0.3069806
209999,0.25415385
210000,0.06336105
210001,1.1247942
210002,0.090477586
210003,0.40184015
210004,0.5701074
210005,0.47917643
210006,0.5551338
210007,0.37565076
210008,0.2650821
210009,0.36917984
210010,0.2882217
210011,0.06981315
210012,0.5238192
210013,0.2692444
210014,0.028415501
210015,0.20390216
210016,0.11801848
210017,0.05349359
210018,0.17974958
210019,0.3950863
210020,0.06659028
210021,0.8826816
210022,0.08225879
210023,0.12227714
210024,0.19163948
210025,0.1453926
210026,0.16424704
210027,0.066973045
210028,0.53168184
210029,0.5214134
210030,0.069031104
210031,0.090347424
210032,0.44185773
210033,0.13557269
210034,0.15431818
210035,0.18651259
210036,0.20586082
210037,0.24988976
210038,0.16378842
210039,0.0631164
210040,0.09715766
210041,0.35785288
210042,0.10243489
210043,0.67030203
210044,0.18117814
210045,0.034113616
210046,0.04684946
210047,0.19576892
210048,0.10225034
210049,0.30857372
210050,0.23295435
210051,0.03848514
210052,0.031519234
210053,0.5679314
210054,0.27406073
210055,0.09507279
210056,0.78343606
210057,0.033893794
210058,1.3614304
210059,0.5539237
210060,0.4049971
210061,0.10694358
210062,0.17075776
210063,0.07144651
210064,0.3232763
210065,0.5054052
210066,0.22776301
210067,0.22219592
210068,0.07102236
210069,0.10985279
210070,0.08847831
210071,0.15749595
210072,0.08086853
210073,0.10114789
210074,0.12677836
210075,0.038891673
210076,0.10091561
210077,0.8853859
210078,0.33279145
210079,0.89158344
210080,0.22002317
210081,0.17326303
210082,0.7855817
210083,0.054157674
210084,0.031618208
210085,0.32770172
210086,0.40298226
210087,0.20615244
210088,0.12586764
210089,0.16936493
210090,1.0812907
210091,0.34987837
210092,0.0787736
210093,0.91138554
210094,0.2154819
210095,0.31206572
210096,0.088056624
210097,0.47521508
210098,0.214679
210099,0.09429577
210100,0.66053396
210101,0.31696248
210102,0.5508822
210103,0.15764797
210104,0.087892056
210105,0.2127268
210106,0.05890657
210107,0.06495142
210108,0.58686304
210109,0.113251224
210110,0.039871335
210111,0.20199397
210112,0.34728795
210113,0.7402631
210114,0.3860517
210115,0.36029488
210116,0.035409212
210117,0.05100657
210118,0.2342864
210119,0.3716172
210120,0.16673946
210121,0.43112755
210122,0.065524355
210123,0.10458584
210124,0.72842824
210125,0.07988788
210126,0.3101685
210127,0.5792005
210128,0.19666009
210129,0.08715257
210130,0.10496937
210131,0.8915975
210132,0.9912207
210133,0.06317033
210134,0.52970314
210135,0.10355309
210136,0.3139474
210137,0.9258387
210138,0.18869492
210139,0.16487898
210140,0.28205174
210141,0.1833426
210142,0.83483267
210143,0.14503574
210144,0.22724625
210145,0.08383106
210146,0.57896805
210147,0.19959411
210148,0.063896865
210149,0.18670379
210150,0.32829198
210151,0.62449884
210152,1.2070758
210153,0.09723738
210154,0.27451462
210155,0.2755767
210156,0.2285588
210157,0.3715589
210158,0.13094896
210159,0.785427
210160,0.15860415
210161,0.47386062
210162,0.02966711
210163,0.22177368
210164,0.39750803
210165,0.18221846
210166,0.2902657
210167,0.24037519
210168,0.059170797
210169,0.109331
210170,0.07445237
210171,0.04597822
210172,0.13353163
210173,0.26507464
210174,0.24264133
210175,0.25748742
210176,0.23998806
210177,2.6037083
210178,0.4990825
210179,1.8759118
210180,0.10486992
210181,0.4847092
210182,0.11926831
210183,0.2556143
210184,0.11428076
210185,0.2940652
210186,0.27266675
210187,0.47440293
210188,0.42943656
210189,0.65627503
210190,4.1405473
210191,0.6370827
210192,0.83904016
210193,0.06794572
210194,0.12751351
210195,0.05954665
210196,0.5448331
210197,0.2714687
210198,0.27807763
210199,0.5374865
210200,0.30730325
210201,0.24295741
210202,0.24216866
210203,0.6034628
210204,0.74609923
210205,0.08416776
210206,0.22422367
210207,0.15621892
210208,0.109597
210209,0.3563137
210210,0.12979373
210211,0.028530031
210212,0.28788045
210213,0.14545342
210214,0.14079978
210215,0.060741708
210216,0.047637224
210217,0.026355922
210218,0.1804664
210219,0.08849689
210220,0.2318252
210221,0.09104788
210222,0.31696543
210223,0.05076474
210224,0.18256076
210225,0.16875817
210226,0.07298508
210227,0.076153755
210228,0.15618503
210229,0.050626338
210230,0.06914896
210231,0.33227977
210232,0.3501339
210233,0.08386123
210234,0.04346147
210235,0.15051514
210236,0.13723424
210237,0.5490578
210238,0.28334233
210239,0.098039195
210240,0.19786015
210241,0.09593958
210242,0.34263057
210243,0.07841767
210244,0.07922591
210245,0.11325365
210246,0.08811273
210247,0.47160533
210248,0.17976525
210249,0.17952052
210250,0.05136399
210251,0.27058527
210252,0.0669446
210253,0.14637776
210254,0.18288273
210255,0.12435606
210256,0.079845384
210257,0.31929737
210258,2.2814808
210259,0.30997455
210260,0.040855885
210261,0.27725646
210262,0.09826894
210263,0.055869192
210264,0.045392543
210265,0.47386062
210266,0.041560084
210267,0.23522407
210268,0.16867957
210269,0.11209521
210270,0.42684242
210271,0.2303612
210272,0.057617307
210273,0.035339624
210274,0.063576326
210275,0.063576326
210276,0.063576326
210277,0.016581297
210278,0.06095487
210279,0.15841986
210280,0.095577985
210281,0.26807415
210282,0.20483813
210283,0.2035447
210284,0.59157103
210285,0.13651721
210286,0.057700813
210287,0.47386062
210288,0.16917391
210289,0.6719309
210290,0.17720836
210291,0.1648128
210292,0.30057877
210293,0.658765
210294,1.4509556
210295,0.5228435
210296,0.225353
210297,0.07520223
210298,0.079835206
210299,0.8051498
210300,0.643913
210301,0.16493534
210302,0.062240675
210303,0.12897165
210304,0.33227977
210305,1.0546806
210306,0.38008395
210307,0.13518776
210308,0.29457486
210309,0.05530256
210310,0.15604416
210311,0.13600042
210312,0.7527976
210313,0.44898874
210314,0.19162226
210315,0.05056493
210316,0.069643036
210317,0.61615634
210318,0.20365372
210319,0.27842218
210320,0.054346204
210321,0.09864089
210322,0.06660353
210323,0.086719885
210324,0.19973981
210325,0.053959727
210326,0.054858565
210327,0.1373603
210328,0.58180916
210329,0.40198633
210330,0.27689686
210331,0.30331776
210332,0.52685845
210333,0.06370859
210334,0.22619063
210335,0.9036573
210336,0.45069647
210337,0.097981185
210338,0.1373603
210339,0.34293172
210340,0.2101376
210341,0.37368116
210342,0.17861935
210343,0.1598193
210344,0.07601479
210345,0.0909861
210346,0.9344003
210347,0.765947
210348,0.11644411
210349,0.2357527
210350,0.097268716
210351,0.06861995
210352,0.070429325
210353,0.1247392
210354,0.0484685
210355,0.12855446
210356,0.495211
210357,0.1593132
210358,0.04546705
210359,0.2177349
210360,0.39679545
210361,0.176193
210362,0.08106157
210363,0.050085515
210364,0.6392915
210365,0.2996966
210366,0.080902815
210367,0.9503348
210368,0.106202364
210369,0.2812661
210370,0.42147273
210371,0.23179674
210372,0.042928964
210373,0.18367234
210374,0.38514796
210375,0.07704005
210376,0.07500604
210377,0.38514796
210378,0.9839351
210379,0.1330081
210380,0.06536725
210381,0.160427
210382,0.18532026
210383,0.12692364
210384,0.26414856
210385,0.20331207
210386,0.11563249
210387,0.5666077
210388,0.055541143
210389,0.17392996
210390,0.054453403
210391,0.43815193
210392,0.45686078
210393,0.19822425
210394,0.48558834
210395,0.11377616
210396,0.13320358
210397,0.20594002
210398,0.5883775
210399,0.08398032
210400,0.09150261
210401,0.59697163
210402,0.111763954
210403,0.4838161
210404,0.810135
210405,0.2382502
210406,0.14808582
210407,0.22718988
210408,0.36449683
210409,0.2673671
210410,0.040338367
210411,0.051748127
210412,0.24015272
210413,0.20671493
210414,0.2550484
210415,0.07229224
210416,0.082999095
210417,0.12573639
210418,0.29404277
210419,0.24508612
210420,0.093051
210421,0.0647489
210422,0.52519333
210423,0.07359432
210424,0.13668509
210425,0.21011585
210426,0.028570443
210427,0.09691839
210428,0.20252424
210429,0.056472912
210430,0.040220022
210431,0.7331388
210432,0.2023269
210433,0.4023888
210434,0.7531048
210435,0.06978814
210436,0.5729846
210437,0.42090613
210438,0.3357186
210439,0.0858482
210440,0.40184015
210441,0.40184015
210442,0.10150793
210443,0.20494404
210444,0.035125524
210445,0.051491067
210446,0.40184015
210447,0.23812896
210448,0.06357171
210449,0.19525468
210450,0.033932358
210451,0.11355184
210452,0.034963965
210453,0.18559079
210454,0.09826894
210455,0.8672366
210456,0.36136025
210457,0.041591972
210458,0.26907405
210459,0.09212011
210460,0.6694789
210461,0.59311134
210462,0.09418166
210463,0.07445237
210464,0.44591558
210465,0.085576355
210466,0.06934075
210467,0.059453562
210468,0.17125243
210469,0.28279296
210470,0.43811965
210471,0.036167353
210472,0.04854557
210473,0.17102633
210474,0.06716947
210475,0.118101254
210476,0.27683672
210477,0.036492914
210478,0.1713018
210479,0.1667364
210480,0.089766294
210481,0.12527066
210482,0.2656617
210483,0.22069067
210484,0.2648552
210485,0.49103802
210486,0.103550985
210487,0.06290558
210488,0.18867391
210489,0.2744225
210490,0.24793257
210491,0.9322976
210492,0.12458961
210493,0.040156186
210494,0.09852989
210495,0.20884654
210496,0.27453744
210497,0.11601947
210498,0.06994578
210499,0.13944346
210500,0.2734919
210501,0.18596366
210502,0.53230596
210503,0.69259834
210504,0.33227977
210505,0.07310529
210506,0.048799396
210507,0.041410565
210508,0.044511884
210509,0.055922136
210510,0.093667105
210511,0.081431195
210512,0.0858482
210513,0.21640027
210514,0.05701588
210515,0.034669757
210516,0.09267625
210517,0.3203604
210518,0.039736778
210519,0.23264802
210520,0.21375492
210521,0.16820684
210522,0.14244926
210523,0.08260152
210524,0.05674562
210525,0.07867569
210526,0.24101105
210527,0.173018
210528,0.05620964
210529,0.06092438
210530,0.036482275
210531,0.05298917
210532,0.24253204
210533,0.046799302
210534,0.5037145
210535,0.08752549
210536,0.035657614
210537,0.19169442
210538,0.064434335
210539,0.122581586
210540,0.10402855
210541,0.07194793
210542,0.25261658
210543,0.12884323
210544,0.1373603
210545,0.21370408
210546,0.1373603
210547,0.13841967
210548,0.07545355
210549,0.111209884
210550,0.091905996
210551,0.7481661
210552,0.12582988
210553,0.07970849
210554,0.07035458
210555,0.08646542
210556,0.042612374
210557,0.0644865
210558,0.092889845
210559,0.80197453
210560,0.16803923
210561,0.17420992
210562,0.10384247
210563,0.26470295
210564,0.07737127
210565,0.07998806
210566,0.20606616
210567,0.81444705
210568,0.21304914
210569,0.054918334
210570,0.09236139
210571,0.2639627
210572,0.12628332
210573,0.056603283
210574,0.057892933
210575,0.19042525
210576,0.12209976
210577,0.1003032
210578,0.09027821
210579,0.17782001
210580,0.080408916
210581,0.19303083
210582,0.31257257
210583,0.046494782
210584,0.080102384
210585,0.08490358
210586,0.1790415
210587,0.06991668
210588,0.051946238
210589,0.50259167
210590,0.54148704
210591,0.08664395
210592,0.23255199
210593,0.04753521
210594,0.06922786
210595,0.035618365
210596,0.0382829
210597,0.85583484
210598,0.31317338
210599,0.045059353
210600,0.076911405
210601,0.025327623
210602,0.075755626
210603,0.10621184
210604,0.10167639
210605,0.19128977
210606,0.089674115
210607,0.0580395
210608,0.32914123
210609,0.27569875
210610,0.08933757
210611,0.12340425
210612,0.073173895
210613,0.073762715
210614,0.1652652
210615,1.0325158
210616,0.06334908
210617,0.061172992
210618,0.036429435
210619,0.08881384
210620,0.10176715
210621,0.16769357
210622,0.22933379
210623,0.14873739
210624,0.14346182
210625,0.39730984
210626,0.08666338
210627,0.062048435
210628,0.03369388
210629,0.091307774
210630,0.1186406
210631,0.6239294
210632,0.048235804
210633,0.050416827
210634,0.059063926
210635,0.04468736
210636,0.25256622
210637,0.0793172
210638,0.27658394
210639,0.06146002
210640,0.1234431
210641,0.1234431
210642,0.23769638
210643,0.15278333
210644,0.06828861
210645,0.02458322
210646,2.6583207
210647,0.07892999
210648,0.113220125
210649,0.084907874
210650,0.11484343
210651,0.38393855
210652,0.42659146
210653,0.030406147
210654,0.38352644
210655,0.18825209
210656,0.16232334
210657,0.15359978
210658,0.04255891
210659,0.036578774
210660,0.042943805
210661,0.29430574
210662,0.104479775
210663,0.12463638
210664,0.43352723
210665,0.19004594
210666,0.08311039
210667,0.10721022
210668,0.11717127
210669,0.047376573
210670,0.18083799
210671,0.3280742
210672,0.11291437
210673,0.27807763
210674,0.22960654
210675,0.26173705
210676,0.22605613
210677,0.021768719
210678,0.0773426
210679,0.030558795
210680,0.040676594
210681,0.1157265
210682,0.5092575
210683,0.117619365
210684,0.27402744
210685,0.04575038
210686,0.045303762
210687,0.17747557
210688,0.023591787
210689,0.04673657
210690,0.054495826
210691,0.027889013
210692,0.23765048
210693,0.09033781
210694,0.09143041
210695,0.06529841
210696,0.019993514
210697,0.16119951
210698,0.16116427
210699,0.069975525
210700,0.039503038
210701,0.0337362
210702,0.15301198
210703,0.38461632
210704,0.77780735
210705,0.040567726
210706,0.018765032
210707,0.018389285
210708,0.09723738
210709,0.031540304
210710,0.03515449
210711,0.1373603
210712,0.029575855
210713,0.45194015
210714,0.053122282
210715,0.04359451
210716,0.03364736
210717,0.033189863
210718,0.2887366
210719,0.04633537
210720,0.04759282
210721,0.28754905
210722,0.036837846
210723,0.022202969
210724,0.023485124
210725,0.019993514
210726,0.78080285
210727,0.25651798
210728,0.04439962
210729,0.3483368
210730,0.027029961
210731,0.21353307
210732,0.026005834
210733,0.16289254
210734,0.048141748
210735,0.037632346
210736,0.021824718
210737,0.027394831
210738,0.10872051
210739,4.1227183
210740,0.08195518
210741,0.019993514
210742,0.042782724
210743,0.044819057
210744,0.043053687
210745,0.072845355
210746,0.041252762
210747,0.09208746
210748,0.16116427
210749,0.041544557
210750,0.020369262
210751,0.056182504
210752,0.22176895
210753,0.2599526
210754,1.4808046
210755,0.10278867
210756,0.108663484
210757,0.099646494
210758,0.11648023
210759,0.05789505
210760,0.08007792
210761,0.07041676
210762,0.12508304
210763,0.113533124
210764,0.6868768
210765,0.05381961
210766,0.056492582
210767,0.25775307
210768,0.33143276
210769,0.050529003
210770,0.14547513
210771,0.1898046
210772,0.1986984
210773,0.034172118
210774,0.57804596
210775,0.06716947
210776,0.26692122
210777,0.21557057
210778,0.06960887
210779,0.037953854
210780,0.055745378
210781,0.11231449
210782,0.041454285
210783,0.23730844
210784,0.037380964
210785,0.47386062
210786,0.2315801
210787,0.08111717
210788,0.088884145
210789,0.067428455
210790,0.05037263
210791,0.026415914
210792,0.087817624
210793,0.08144583
210794,0.0997206
210795,0.2127291
210796,0.0725099
210797,0.099182725
210798,0.2403084
210799,0.17088924
210800,0.38139945
210801,0.15504937
210802,0.57745683
210803,0.24384108
210804,0.16086766
210805,0.11414276
210806,0.19728486
210807,0.27539754
210808,2.6704316
210809,0.09479411
210810,0.13556714
210811,0.33227977
210812,0.13730787
210813,0.50717515
210814,0.10814066
210815,0.15694456
210816,0.25185174
210817,0.07080528
210818,0.09856954
210819,0.07080528
210820,0.045226723
210821,0.59269756
210822,0.07080528
210823,0.013296962
210824,0.18547569
210825,0.10520831
210826,0.38895097
210827,0.078792945
210828,0.078792945
210829,0.026642233
210830,0.027083784
210831,0.078792945
210832,0.05522175
210833,0.027552426
210834,0.050542265
210835,0.31076282
210836,2.0481684
210837,0.23736338
210838,0.5441711
210839,0.030999929
210840,0.4440375
210841,0.06523201
210842,0.04080698
210843,0.09018566
210844,0.10192439
210845,0.27451462
210846,0.29916638
210847,0.08190879
210848,0.060115233
210849,0.088868335
210850,0.2541657
210851,0.043740332
210852,0.059211
210853,0.080950126
210854,0.52510035
210855,0.037217587
210856,0.04351142
210857,0.029559612
210858,0.09248537
210859,0.07003994
210860,0.044990093
210861,0.029683918
210862,0.07358287
210863,0.09485446
210864,0.03066659
210865,0.14825031
210866,0.031097442
210867,0.10006796
210868,0.26979673
210869,0.02974987
210870,0.47160533
210871,0.053240612
210872,0.08110452
210873,0.05535318
210874,0.095216185
210875,0.03549397
210876,0.036614686
210877,0.031252027
210878,0.082629755
210879,0.087969825
210880,0.089766294
210881,0.032144457
210882,0.10051599
210883,0.34879532
210884,0.094841
210885,0.15752795
210886,0.07933183
210887,0.2608712
210888,0.040927887
210889,0.11872168
210890,0.17721991
210891,0.29714844
210892,0.061040387
210893,0.33775005
210894,0.11110279
210895,0.11110279
210896,0.05658719
210897,0.072269216
210898,0.17822969
210899,0.17069994
210900,0.20174848
210901,0.3584468
210902,0.0425238
210903,0.04098147
210904,0.30808467
210905,0.31869912
210906,0.13443299
210907,0.028920531
210908,0.039127976
210909,0.029405266
210910,0.032357126
210911,0.52519333
210912,0.063308686
210913,0.5102442
210914,0.17224754
210915,0.021986753
210916,0.52519333
210917,0.115881965
210918,0.10833609
210919,0.14357613
210920,0.03582114
210921,0.057085633
210922,0.08370824
210923,0.043655872
210924,0.21598548
210925,0.047173798
210926,0.038918585
210927,0.0747024
210928,0.16618541
210929,0.20931709
210930,0.05771561
210931,0.04559961
210932,0.04874289
210933,0.2233634
210934,0.04140067
210935,0.11122441
210936,0.07454996
210937,0.19480883
210938,0.033075422
210939,0.47386062
210940,0.058726355
210941,0.15510978
210942,0.2563284
210943,0.09506582
210944,0.09841849
210945,0.09811291
210946,0.047403663
210947,0.06334916
210948,0.056958064
210949,0.9140638
210950,0.104625136
210951,0.026359588
210952,0.037261248
210953,0.031457126
210954,0.02154833
210955,0.14061385
210956,0.124037236
210957,0.2650126
210958,0.057476982
210959,0.05024165
210960,0.09826754
210961,0.1627035
210962,0.25131172
210963,0.042049825
210964,0.042049825
210965,0.025294155
210966,0.053843006
210967,0.019224793
210968,0.08348383
210969,0.039636254
210970,0.6963396
210971,0.5177171
210972,0.03842494
210973,0.25356305
210974,0.09880017
210975,0.100014225
210976,0.17843077
210977,0.06978245
210978,0.08807059
210979,0.2582946
210980,0.10192983
210981,0.068687335
210982,0.22101389
210983,0.23765048
210984,0.40777636
210985,0.30451855
210986,0.048226863
210987,0.039304733
210988,0.147316
210989,0.04194513
210990,0.019355953
210991,0.05202289
210992,0.07438032
210993,0.07015093
210994,0.041418374
210995,0.1498776
210996,0.03042844
210997,0.022757709
210998,0.2512183
210999,0.022612542
211000,0.4308291
211001,0.085730925
211002,0.032128602
211003,0.035151422
211004,0.03087157
211005,0.0908791
211006,0.034001797
211007,0.08216262
211008,0.085315466
211009,0.47828734
211010,0.06914163
211011,0.3071831
211012,0.659246
211013,0.019426018
211014,0.02409923
211015,0.04807976
211016,2.6583207
211017,0.04069537
211018,0.3717716
211019,0.41903335
211020,0.05457394
211021,0.14932151
211022,0.08992836
211023,0.056248814
211024,0.084392145
211025,0.020782828
211026,0.38514796
211027,0.034195036
211028,0.086196944
211029,0.07017408
211030,0.24418221
211031,0.08103116
211032,0.07571152
211033,0.09174253
211034,0.09508492
211035,0.10430351
211036,0.06175424
211037,0.24064346
211038,0.08347678
211039,0.041864157
211040,0.07772301
211041,0.17116898
211042,0.16423514
211043,0.054873213
211044,0.059662893
211045,0.082368374
211046,0.056555778
211047,0.062020987
211048,0.065600485
211049,0.15059045
211050,0.10985279
211051,0.04524198
211052,0.08218752
211053,0.23682335
211054,0.07992849
211055,0.05076474
211056,0.23210375
211057,0.09939663
211058,0.27573907
211059,0.16431884
211060,0.16431884
211061,0.21594313
211062,0.11294988
211063,0.10540807
211064,0.507631
211065,0.32653567
211066,0.038959354
211067,0.051110685
211068,0.08188406
211069,0.28279296
211070,0.10428417
211071,0.093241885
211072,0.03185749
211073,0.18891086
211074,0.032342553
211075,0.16431884
211076,0.12879962
211077,0.16277225
211078,0.114137486
211079,0.097500384
211080,0.10898702
211081,0.07739657
211082,0.52519333
211083,0.096195474
211084,0.113366485
211085,0.04148084
211086,0.36048478
211087,0.1769053
211088,0.16705641
211089,0.03312382
211090,0.41890115
211091,0.1821453
211092,0.034963965
211093,0.04473552
211094,0.01913479
211095,0.3630163
211096,0.04839939
211097,0.5703058
211098,0.04044494
211099,0.046780884
211100,0.051304772
211101,0.09560786
211102,0.05219008
211103,0.119239956
211104,0.17519794
211105,0.31475726
211106,0.077332154
211107,0.1008928
211108,0.07463093
211109,0.054341912
211110,0.11001636
211111,0.06273833
211112,0.09878451
211113,0.11609486
211114,0.2178385
211115,0.08647616
211116,0.18670289
211117,0.08199334
211118,1.9290925
211119,0.105293125
211120,0.031583637
211121,0.5700501
211122,0.03826061
211123,0.045196414
211124,0.230868
211125,0.03896135
211126,0.37831807
211127,0.23636144
211128,0.43654287
211129,0.047415197
211130,0.024205476
211131,0.024712443
211132,0.10347167
211133,0.04863128
211134,0.0728042
211135,0.027828038
211136,0.02616638
211137,0.038713515
211138,0.11040425
211139,0.04202333
211140,0.04470265
211141,0.08877322
211142,0.2071876
211143,0.051971182
211144,0.025378972
211145,0.025751501
211146,0.02460748
211147,0.025823295
211148,0.030752748
211149,0.026707888
211150,0.025946707
211151,0.02120331
211152,0.028165102
211153,0.030752748
211154,0.024410337
211155,0.02742818
211156,0.031115502
211157,0.051576898
211158,0.029277593
211159,0.15130377
211160,0.070509344
211161,0.06317033
211162,0.25166577
211163,0.041469842
211164,0.019938082
211165,0.3004111
211166,0.116840854
211167,0.5849923
211168,0.16549756
211169,0.024391651
211170,0.02470243
211171,0.05030924
211172,0.040355086
211173,0.040275186
211174,0.035844892
211175,0.12470959
211176,0.087857336
211177,0.03250158
211178,0.031740338
211179,0.0528294
211180,0.04064867
211181,0.16431884
211182,0.08183184
211183,0.07891935
211184,0.08984211
211185,0.039010227
211186,0.04375902
211187,0.04710138
211188,0.028504223
211189,0.028699428
211190,0.023792446
211191,0.093459815
211192,0.20168063
211193,0.050128788
211194,0.042699188
211195,0.104684755
211196,0.1784739
211197,0.274881
211198,0.057005197
211199,0.120036885
211200,0.038924217
211201,0.14469077
211202,0.21588302
211203,0.07017408
211204,0.07017408
211205,0.33227977
211206,0.12092483
211207,0.46005905
211208,0.04962161
211209,0.1551511
211210,0.9782548
211211,0.03584534
211212,0.06906791
211213,0.20082238
211214,0.032031894
211215,0.05640182
211216,0.03728792
211217,0.024237573
211218,0.048983544
211219,0.042049825
211220,0.06876522
211221,0.21625912
211222,0.16804239
211223,0.245869
211224,0.25705054
211225,0.1447281
211226,0.07447362
211227,0.50120836
211228,0.069249064
211229,0.120789036
211230,0.026795626
211231,0.13217525
211232,0.056796
211233,0.11829212
211234,0.021439224
211235,0.02698347
211236,0.03411448
211237,0.17528743
211238,0.08307147
211239,0.021208018
211240,0.11414276
211241,0.092810825
211242,0.03360045
211243,0.041927278
211244,0.21824056
211245,0.03253928
211246,0.74859786
211247,0.19350933
211248,0.086989716
211249,0.02479902
211250,0.08409625
211251,0.033481568
211252,0.06876624
211253,0.11652641
211254,0.035106957
211255,0.029342532
211256,0.06470281
211257,0.023409992
211258,0.05486943
211259,0.22255294
211260,0.03251472
211261,0.05673948
211262,0.23296142
211263,0.1291784
211264,0.036284655
211265,0.05531037
211266,0.17362963
211267,0.35199243
211268,0.09870739
211269,0.19978613
211270,0.03347078
211271,0.048062384
211272,0.06622659
211273,0.039021462
211274,0.12179655
211275,0.09176454
211276,0.116409704
211277,0.21766555
211278,0.036110997
211279,0.10867043
211280,0.12510985
211281,0.028292924
211282,0.029616684
211283,0.03001982
211284,0.38182908
211285,0.15398869
211286,0.025509953
211287,0.34879532
211288,0.2608981
211289,0.061741382
211290,0.032903314
211291,0.24838796
211292,0.08030684
211293,0.0337978
211294,0.11389455
211295,0.11061545
211296,0.047997147
211297,0.048799664
211298,0.24057913
211299,0.074069425
211300,0.10454698
211301,0.028477103
211302,0.33250394
211303,0.3458141
211304,0.1179712
211305,0.046621174
211306,0.1373603
211307,0.08300477
211308,0.2280916
211309,0.039583325
211310,0.1373603
211311,0.059787974
211312,0.106002346
211313,0.30167162
211314,0.13775995
211315,0.03540033
211316,0.040288478
211317,0.046621174
211318,0.054062754
211319,0.059791267
211320,0.08158441
211321,0.044458926
211322,0.04003653
211323,0.018504053
211324,0.08928917
211325,0.028322428
211326,0.03185749
211327,0.18374048
211328,0.09029314
211329,0.036734134
211330,0.062852636
211331,0.1218828
211332,0.04358214
211333,0.03283453
211334,0.15788218
211335,0.03254527
211336,0.05231066
211337,0.034240633
211338,0.039297998
211339,0.52519333
211340,0.038086563
211341,0.66607845
211342,0.067607954
211343,0.09768069
211344,0.21572986
211345,0.037941247
211346,0.03200817
211347,0.02185288
211348,0.04014066
211349,0.03633681
211350,0.03374228
211351,0.03775841
211352,0.034165442
211353,0.4678896
211354,0.22832525
211355,0.08675334
211356,0.038907588
211357,0.059476063
211358,0.063946754
211359,0.06794858
211360,0.03320405
211361,0.5703058
